-0.86209,-0.78262,-1
-0.26722,-0.76279,-1
-0.37353,-0.15751,-1
-0.37408,-0.25138,-1
0.58839,-0.037774,-1
-0.82572,0.061078,-1
0.92902,0.14421,-1
0.53729,-0.28428,-1
-0.66708,0.41057,-1
-0.32989,0.13767,-1
0.86661,-0.888,1
0.44611,0.61293,-1
-0.67636,-0.64467,1
-0.37529,0.94772,-1
-0.42278,0.36469,-1
-0.40881,0.90355,-1
0.43413,-0.21121,1
0.4445,0.17813,1
0.61154,-0.67227,-1
-0.84201,0.7834,-1
0.69136,-0.38873,1
-0.71829,-0.089455,-1
0.85243,0.22805,1
0.56459,0.79815,-1
-0.6475,0.69052,-1
0.0098132,-0.73334,-1
0.038113,-0.51388,-1
0.52846,0.8062,-1
-0.43465,-0.36444,-1
0.81206,-0.75118,-1
-0.37249,-0.68244,-1
-0.2511,0.029363,-1
-0.60445,0.40744,-1
-0.10887,-0.095242,1
-0.74378,0.71244,1
-0.85764,0.79735,1
0.79837,-0.44179,-1
-0.84572,0.95823,-1
-0.016163,-0.7442,-1
-0.029246,-0.090646,-1
0.45927,0.20493,-1
0.8258,0.28328,-1
0.14621,0.67623,-1
0.18143,-0.76008,-1
0.37423,-0.40949,-1
-0.82547,0.70727,-1
0.74504,-0.92902,-1
0.82488,-0.7869,-1
0.52072,0.84179,-1
0.82757,0.083349,-1
0.89619,0.39296,-1
0.79252,0.78721,-1
0.48469,0.66908,-1
0.17404,0.47324,1
0.35262,-0.61631,1
-0.33016,-0.028483,-1
0.23076,-0.36256,-1
-0.56952,-0.91483,-1
0.70204,0.77897,-1
0.2183,0.16403,-1
-0.93382,0.76963,-1
0.78603,0.20318,-1
0.38826,-0.58012,-1
-0.35036,-0.87421,-1
0.26896,0.012609,-1
0.54189,0.33896,1
0.54925,-0.51762,-1
-0.1226,0.31265,-1
-0.4324,-0.92932,-1
0.72941,-0.064855,-1
-0.50619,0.18343,-1
0.28414,-0.19777,-1
-0.52473,-0.68674,-1
0.44416,-0.002111,-1
-0.74724,-0.45306,1
-0.58411,-0.21596,-1
0.35749,0.64206,-1
-0.0355,0.030738,-1
-0.45146,-0.014503,-1
0.33368,0.55392,-1
-0.6456,-0.38502,-1
-0.76598,1.0002,-1
-0.77858,0.22617,1
-0.53643,0.75269,-1
-0.59735,-0.40818,-1
-0.054175,-0.85901,-1
0.20487,0.58075,-1
-0.1054,0.86332,-1
0.23659,0.45441,-1
0.77061,-0.839,-1
0.082292,-0.05112,-1
-0.35851,-0.98576,-1
0.417,-0.63381,1
-0.27729,-0.7502,-1
0.0023158,-0.78545,-1
-0.61037,-0.86395,-1
-0.86188,0.026327,-1
-0.36196,0.40531,1
-0.1287,-0.22775,-1
-0.79204,0.16277,-1
0.65647,0.3143,-1
0.19218,-0.84013,-1
-0.22709,-0.34457,-1
0.54287,-0.039747,-1
-0.13892,-0.85116,-1
-0.82623,0.66458,-1
0.68437,0.83434,-1
0.32094,-0.66557,-1
0.46035,0.048892,-1
0.78756,-0.62181,-1
0.98805,0.33224,-1
0.42988,-0.37181,1
0.45818,0.88169,1
0.73982,-0.85575,-1
-0.60865,0.43687,-1
0.75271,-0.40106,-1
-0.74589,0.74809,-1
-0.70356,-0.11989,-1
-0.10319,-0.22546,-1
-0.75187,-0.84498,-1
-0.77603,0.37901,-1
0.77351,-0.0077755,-1
-0.95619,-0.13319,-1
0.37843,-0.16904,1
0.32166,-0.86244,-1
-0.69974,-0.109,-1
-0.80745,-0.10663,-1
0.35785,0.53417,-1
0.95562,-0.25125,-1
-0.8221,-0.12081,-1
0.68932,0.40727,-1
-0.97974,0.011208,-1
0.033112,-0.69877,-1
0.93306,-0.3685,-1
0.018556,-0.62113,1
0.28939,0.43349,-1
-0.78684,0.96486,-1
-0.66816,0.12472,-1
0.6133,-0.30917,1
0.00017785,-0.040807,1
0.77342,0.61514,-1
0.77675,-0.99469,-1
-0.0098078,-0.90086,-1
0.90519,-0.40582,-1
0.25534,0.29426,-1
0.60798,-0.30426,-1
-0.3864,0.63574,-1
-0.72246,-0.52623,-1
0.10844,0.095374,1
0.73794,-0.40352,-1
-0.41757,0.065809,-1
-0.88463,-0.81062,-1
0.38338,0.35298,-1
0.32405,-0.19448,-1
0.93667,0.62329,-1
-0.51016,-0.6307,-1
-0.53074,-0.99659,-1
0.69588,0.000791,-1
-0.67969,-0.10143,-1
-0.91509,0.089783,1
0.49794,0.94615,-1
0.67035,0.83353,-1
0.27021,0.95256,-1
0.4437,0.01277,1
-0.77423,0.30858,-1
-0.5257,-0.092029,-1
-0.35868,0.15936,1
-0.020983,0.6422,-1
-0.036619,-0.18556,1
-0.33029,-0.95989,1
0.60971,-0.29267,-1
0.59692,-0.6672,-1
0.5856,0.50878,-1
0.55972,0.16973,-1
-0.33478,0.1821,-1
-0.020742,0.46362,-1
-0.51632,0.75767,-1
-0.19058,0.69277,-1
0.7082,0.10559,1
0.73068,-0.69638,-1
0.18981,-0.87067,-1
-0.61737,0.9657,-1
-0.29937,0.31841,-1
-0.085088,-0.68397,-1
0.11438,0.31892,-1
0.36486,0.59216,-1
0.94044,-0.41963,-1
0.37986,-0.81532,-1
-0.27333,-0.62443,-1
0.024746,0.74194,-1
-0.74622,0.033422,-1
0.069674,0.2093,-1
-0.10749,0.55591,-1
-0.3449,0.73478,1
0.93541,0.58221,-1
-0.18794,-0.99067,-1
-0.038436,-0.88373,-1
0.040447,0.29994,-1
0.44183,0.33744,-1
0.44039,-0.22517,-1
-0.63447,0.02494,-1
-0.91905,0.46186,-1
0.72866,-0.99279,-1
0.36862,0.9604,-1
0.75085,0.54431,-1
0.70805,-0.8552,-1
0.48468,0.72158,1
0.80989,-0.89348,-1
0.42154,-0.87619,-1
0.6711,-0.11489,-1
0.7691,-0.30729,-1
0.11693,0.70109,-1
-0.041982,0.95905,-1
-0.43489,0.77092,-1
0.83006,-0.70737,-1
0.67722,-0.93846,-1
0.39876,-0.0068813,-1
0.66671,-0.82721,-1
-0.69147,-0.73458,-1
0.46825,-0.82785,-1
-0.88598,-0.30249,-1
0.62338,0.94583,-1
0.10751,0.34978,-1
-1.0067,-0.40037,-1
0.32583,0.19202,-1
-0.14611,-0.48172,-1
-0.30046,-0.20884,-1
-0.020844,0.89028,-1
0.075937,-0.79302,-1
-0.092793,-0.69767,-1
-0.72603,-0.36753,-1
0.70183,-0.43743,-1
0.55736,0.46387,-1
-0.23678,-0.01763,-1
0.212,0.09633,1
-0.38493,-0.77449,-1
0.69679,0.90852,-1
0.57396,-0.16282,-1
0.82235,-0.38326,-1
-0.16143,0.029101,-1
0.43205,0.89032,-1
0.092987,-0.26784,-1
0.53575,0.22249,1
1.0037,0.71513,-1
-0.53005,0.39456,-1
-0.60133,-0.57714,-1
0.86869,-0.57827,-1
-0.30671,0.75761,-1
-0.40765,-0.19013,-1
-0.30801,-0.41243,-1
0.54461,0.36622,1
0.28569,0.02339,1
-0.18254,-0.27874,-1
-0.0016494,0.91535,-1
-0.74646,-0.4224,-1
0.24169,-0.92444,-1
0.82773,-0.75217,-1
0.61128,-0.51481,1
0.96693,-0.69901,-1
-0.98831,0.78159,-1
0.54929,-0.66845,-1
0.24361,0.73997,-1
0.28673,0.51399,-1
0.59854,1.0038,1
-0.99568,-0.31334,-1
0.59748,0.82339,-1
-0.18841,0.63541,-1
0.29263,0.0076953,1
0.82948,1.0014,-1
0.58869,0.48409,-1
-0.38768,0.92958,-1
0.45814,0.31271,1
0.099618,-0.061428,1
-0.36668,0.65963,-1
-1.008,0.032176,-1
-0.45535,0.966,-1
0.8671,-0.58783,-1
0.22399,-0.95957,-1
0.68845,-0.50956,-1
-0.44645,-0.61592,-1
-0.97819,0.59701,-1
-0.93282,0.79582,-1
0.47274,0.95992,-1
0.39833,0.46217,-1
0.93718,-0.20968,-1
-0.97048,0.14384,-1
0.1492,0.19236,-1
0.75687,0.46894,-1
0.17472,0.43871,-1
-0.81896,-0.019071,-1
-0.92432,-0.052094,-1
-0.75718,-0.13517,1
-0.90375,-0.99847,-1
-0.94584,-0.13662,-1
0.57194,-0.4546,-1
-0.21656,0.43469,-1
-0.62323,-0.42533,-1
-0.16783,0.83884,-1
0.22346,0.21223,-1
-0.80164,-0.56645,-1
-0.18283,0.50925,-1
0.0076902,-0.4587,1
-0.27079,0.14645,-1
0.60226,-0.45259,-1
0.61676,0.53648,-1
0.73343,-1.0202,-1
-0.087239,0.36564,-1
0.45076,0.92211,-1
-0.42879,-0.87218,-1
-0.11723,0.93589,-1
-0.3327,-0.056201,1
0.91552,0.49473,-1
0.0063489,-0.68411,-1
0.81018,0.67375,1
-0.7176,-0.38272,-1
0.68828,0.62974,1
-0.70846,0.57299,-1
-0.22353,-0.033852,1
0.65234,-0.16444,-1
0.96868,-0.34479,-1
-0.94982,-0.088028,-1
-0.17196,0.89065,-1
-0.66332,-0.75242,-1
-0.054034,-0.82557,-1
0.0025476,-0.52639,1
0.92018,0.1026,-1
0.61146,0.62311,-1
-0.67796,0.0089547,-1
-0.69296,-0.022606,-1
0.18675,0.023843,1
-0.88826,-0.97018,-1
0.76431,0.52571,-1
1.0078,0.23175,-1
0.49366,-0.68423,-1
-0.60888,0.56493,-1
0.024132,-0.74248,-1
0.50049,-0.66771,-1
0.64297,0.16299,-1
0.95544,-0.48172,-1
0.98449,0.98561,1
0.73264,-0.89957,-1
-0.74434,-0.49183,-1
0.76484,0.96796,-1
0.94352,-0.55466,-1
-0.48003,0.50004,-1
-0.32086,0.37724,-1
0.84827,0.68893,-1
0.96527,0.83294,-1
0.67949,-0.55608,-1
0.97471,-0.18274,-1
0.92743,-0.88867,-1
0.73556,0.36738,-1
-0.09716,0.83361,-1
-0.4219,-0.59525,-1
-0.61561,0.79431,-1
0.57802,-0.57057,-1
0.95987,-0.86151,-1
0.24256,0.035142,1
-0.14967,-0.053612,-1
0.27982,-0.22861,-1
-0.93469,0.21587,-1
-0.84894,0.67004,-1
-0.33828,-0.33695,-1
-0.65886,-0.3884,-1
0.20127,0.73598,-1
-0.9757,-0.21591,-1
0.57808,-0.28881,-1
0.016986,-0.66384,-1
-0.74679,0.08018,-1
0.91429,0.83853,1
0.030269,0.010066,1
-0.55186,-0.53223,-1
0.41844,0.48192,-1
-0.92999,0.78382,-1
0.29874,0.60408,-1
0.011617,-0.86555,-1
0.46882,-0.23429,-1
-0.40304,0.31682,-1
0.41206,-0.22221,-1
-0.65155,0.17961,-1
0.95882,-0.80669,1
0.27071,-0.225,-1
-0.80441,0.58486,-1
0.52092,-0.28888,-1
-0.048626,0.69578,-1
0.58017,0.81962,-1
-0.85344,-0.29685,-1
0.90166,-0.7945,-1
0.84454,-0.33566,-1
-0.62994,-0.7024,-1
0.35562,-0.37709,-1
-0.79924,0.25708,-1
-0.47287,-0.47965,-1
-0.14228,0.10427,1
0.17128,-0.61665,-1
-0.59699,-0.053663,-1
0.19396,-0.59318,-1
0.493,0.2685,1
-0.69206,-0.31702,-1
0.052266,-0.90189,-1
-0.62507,0.035102,-1
-0.39158,-0.12406,-1
0.49026,-0.68862,-1
-0.49536,-0.8806,-1
-0.41615,0.43108,-1
-0.64341,-0.72656,-1
-0.54467,-0.55668,-1
0.64211,-0.32705,-1
-0.2455,0.84051,-1
0.93062,0.10327,-1
0.012329,0.87167,-1
-0.48773,-0.40502,1
-0.23863,-0.60992,-1
0.030994,0.54856,-1
0.71417,-0.77092,-1
0.71666,0.13225,-1
0.59868,-0.83853,-1
-0.44541,-0.61014,-1
0.35582,-0.65262,-1
0.73067,-0.055619,1
0.46944,-0.010332,-1
-0.27283,-0.033848,-1
0.071831,-0.76312,-1
-1.0024,0.72258,-1
-0.84054,0.74723,-1
0.96149,0.79272,-1
0.19724,-0.3785,-1
-0.31667,0.88324,-1
0.086554,-0.60745,1
0.91638,0.61518,-1
-0.17066,0.5902,-1
0.57078,-0.8953,-1
0.76014,0.71218,-1
-0.76239,-0.031179,-1
0.37197,0.7088,-1
-0.82012,-0.43371,-1
0.42142,0.6579,-1
-0.27707,0.63869,-1
-0.89319,0.40152,-1
0.46104,0.87825,-1
-0.45368,-0.52744,-1
0.51865,0.72466,1
-0.57433,-0.86715,-1
-0.21514,0.54036,-1
0.756,-0.28565,-1
-0.27381,-0.85842,-1
-0.59542,0.75095,-1
-0.46323,-0.92585,1
-0.43927,-0.19022,-1
0.31916,-0.84539,1
0.92544,0.50257,-1
0.80498,-0.79001,-1
0.78106,-0.36013,-1
-0.73165,-0.34446,-1
-0.78484,0.59399,-1
0.37845,-0.46133,-1
0.19456,0.030857,1
-0.62281,0.57481,-1
0.65357,-0.76592,-1
0.61897,0.65408,-1
-0.89384,0.99437,-1
0.014669,0.1372,1
0.54414,0.4497,1
0.69223,0.098424,-1
-0.46728,-0.10371,-1
0.94003,0.050686,-1
0.33417,0.8529,-1
-0.75947,-0.12192,-1
0.98996,-0.8362,-1
0.56826,-0.38156,1
0.0076254,0.88145,-1
-0.71259,0.75535,-1
-0.24651,-0.059155,-1
0.26004,0.58097,-1
0.52883,0.16826,-1
-0.1468,-0.43527,-1
-0.30476,0.92208,-1
-0.29466,0.79519,-1
0.46058,0.0081462,-1
-0.2229,-0.83417,1
-0.70498,0.75728,-1
-0.13106,-0.65413,-1
-0.051308,-0.249,1
0.12539,-0.42541,-1
-0.63231,0.057959,-1
0.9556,0.99802,-1
0.35719,0.66225,-1
0.61606,0.5249,-1
0.03956,-0.80144,-1
-0.43189,-0.95294,-1
0.82698,0.13683,-1
-0.2389,-0.88173,-1
-0.60352,0.24592,1
0.24222,-0.57656,-1
0.44237,-0.092057,-1
0.51188,-0.77808,-1
0.26907,0.30521,-1
-0.61307,-0.481,-1
-0.27965,-0.093747,-1
0.69047,-0.74183,-1
0.16754,0.8436,-1
-0.92402,0.65477,-1
0.52931,0.98976,-1
0.3346,-0.56193,-1
-0.70068,0.93079,1
-0.96989,0.11727,-1
-0.0076339,-0.98014,-1
-0.61538,-0.75808,1
0.045348,-0.5297,1
0.4691,0.34819,1
-0.57692,0.89057,-1
-0.82891,-0.44114,-1
0.42288,-0.76369,-1
-0.42907,0.9688,-1
-0.73271,-0.68912,-1
0.72685,-0.28986,1
0.19828,-0.74346,1
0.44186,-0.66806,-1
-0.044664,-0.41617,1
0.1388,0.96414,1
0.667,-0.23722,-1
-0.22636,0.34513,-1
0.18814,-0.64638,-1
-0.30061,-0.7056,-1
-0.73255,-0.21698,-1
0.81863,0.63514,-1
0.57606,-0.41646,-1
0.32968,0.7013,-1
-0.094234,-0.046591,1
0.82389,0.75555,-1
0.42525,0.84736,-1
0.56969,-0.81422,-1
-0.29873,0.85127,-1
0.93232,0.64756,-1
0.93348,-0.83228,1
0.037087,0.16385,-1
0.7434,0.43697,-1
0.21149,-0.61364,-1
-0.20681,-0.46351,-1
-0.074343,-0.23343,1
0.59183,0.23862,-1
0.49868,0.29168,1
0.63668,-0.40191,-1
-0.73857,0.05902,-1
0.83414,0.83095,-1
0.62085,0.71259,-1
-0.42064,-0.66203,1
-0.6498,-0.58304,-1
-0.23062,0.35648,-1
-0.65459,-0.94634,-1
0.72719,0.29255,-1
-0.55782,-0.42999,1
0.78651,-0.41132,-1
-0.32838,-0.22709,-1
0.21579,0.35202,-1
-0.088837,0.18331,1
-0.7889,0.96061,-1
0.17741,0.241,1
0.43502,0.96058,-1
-0.14261,-0.92454,-1
-0.66585,0.22482,1
-0.90778,-0.20591,-1
0.75145,0.20395,-1
-0.23869,0.43864,-1
0.13267,0.75631,-1
0.51366,-0.36527,-1
0.12778,-0.5001,-1
0.32826,-0.71943,-1
0.69148,0.3615,1
-0.86718,0.7511,-1
0.76668,0.43058,-1
-0.49783,0.23637,1
0.010267,-0.9678,-1
0.53009,-0.16323,-1
0.78994,0.37741,-1
0.76517,0.36173,-1
-0.34605,0.91716,-1
-0.25165,-0.20255,-1
0.58944,-0.95191,-1
0.49847,-0.97535,-1
-0.93207,0.87759,-1
0.87353,0.87497,-1
0.2902,0.010922,-1
-0.22897,0.45031,1
-0.25204,-0.69931,-1
-0.76354,0.77315,-1
-0.39161,0.033202,-1
0.59229,-0.028162,-1
0.29371,0.38433,1
0.99481,-0.38008,-1
0.80964,0.92382,-1
0.18497,0.5101,-1
0.52848,0.91157,-1
0.64792,0.040032,1
-0.2265,0.93638,-1
0.040138,-0.73976,-1
0.20195,0.14035,-1
-0.14213,-0.27932,-1
0.46594,-0.2263,-1
-0.83172,-0.85096,-1
0.3106,0.38515,-1
0.40786,-0.45916,-1
0.41737,-0.39914,-1
-0.0703,0.50253,-1
-0.069733,-0.96191,-1
0.10618,0.78946,1
0.83566,0.49598,-1
-0.11054,-0.44447,-1
0.39168,0.70932,-1
-1.0023,0.11193,-1
-0.071362,-0.106,1
-0.63915,-0.5491,-1
0.57308,0.19249,-1
-0.57425,-0.76515,-1
-0.11805,0.83181,-1
0.40858,0.66916,-1
0.35492,-0.37848,1
-0.47691,-0.75932,1
0.83137,-0.9452,-1
0.56105,0.67756,-1
-0.085076,0.56591,-1
-0.26728,0.086235,-1
-0.78228,-0.034936,-1
-0.048687,-0.34446,1
-0.74567,-0.0040067,-1
0.84062,-0.21144,-1
-0.0647,0.35852,-1
0.46952,-0.52281,-1
-0.17944,0.55145,-1
-0.94904,0.11314,-1
-0.91982,-0.51916,-1
-0.35662,0.55259,-1
0.036414,-0.30288,-1
0.80284,0.35522,-1
0.442,-0.82108,-1
-0.85479,0.19598,-1
0.59266,0.69559,-1
0.58405,-0.86279,-1
0.15113,0.89379,-1
-0.40213,0.00038325,-1
-0.66844,-0.25106,-1
-0.75705,0.55943,-1
-0.11465,0.63621,-1
-0.68448,-0.3536,-1
-0.904,-0.1519,-1
-0.17477,-0.25453,-1
-0.39056,0.10737,-1
0.42072,-0.93871,-1
-0.79643,-0.61826,-1
-0.28396,-0.14272,-1
0.47249,-0.6979,-1
-0.52615,0.55906,-1
-0.74335,-0.62957,-1
0.40856,-0.66293,-1
-0.76849,-0.40748,-1
0.53972,-0.33277,-1
0.80024,-1.0334,-1
-0.39574,0.43048,-1
-0.70232,0.30271,-1
-0.23062,0.29588,1
-0.35975,-0.96262,-1
-0.5012,-0.061309,-1
-0.83715,0.55156,-1
0.66684,-1.0008,-1
-0.43122,0.14241,-1
0.57207,-0.15682,-1
-0.1662,-0.74279,-1
0.69207,-0.61025,-1
-0.30031,-0.32538,-1
-0.13116,-0.44774,-1
-0.14424,-0.40342,-1
-0.0081675,-0.79369,-1
-0.91136,0.61988,1
-0.085038,0.30061,-1
0.32146,0.44948,-1
-0.28982,-0.3915,-1
-0.66248,0.89875,-1
-0.23529,-0.52677,-1
-0.65369,0.3359,-1
0.33908,0.030549,-1
-0.061784,0.5956,-1
-0.82472,-0.48041,-1
0.39792,0.3207,1
0.93671,-0.60824,-1
0.26996,-0.28973,-1
-0.59213,-0.31925,-1
0.29615,-0.18035,-1
0.24249,-0.25681,-1
0.54245,-0.98264,-1
-0.76396,0.80382,-1
0.16265,-0.58197,-1
-0.30993,-0.95994,-1
0.15111,0.61091,-1
-0.96314,0.76776,-1
-0.50638,0.54413,-1
0.96894,-0.55586,-1
0.29767,-0.37488,-1
-0.5462,0.71476,-1
0.92131,-0.48766,-1
-0.11906,0.48557,-1
0.15019,-0.82599,-1
-0.13456,0.22712,-1
0.94397,0.77064,-1
-0.50446,-0.064171,-1
-0.35928,-0.23728,-1
-0.051509,0.037039,1
-0.11189,0.56183,1
0.38379,0.035272,-1
0.16077,-0.26693,1
-0.17552,-0.88808,-1
-0.48431,0.38669,-1
0.27003,0.57035,-1
0.088101,0.92496,-1
-0.31586,-0.89931,-1
-0.38753,-0.26177,-1
0.50043,-0.89615,-1
0.47146,0.74485,-1
0.63271,-0.5611,-1
0.73665,0.95909,1
0.41088,-0.83494,-1
0.4366,-0.46141,1
-0.75481,-0.83902,-1
0.08667,-0.90739,-1
-0.81331,-0.83533,-1
0.38704,-0.60368,-1
-0.8253,-0.43425,-1
0.89294,0.75515,-1
0.004659,-1.0078,-1
0.20948,0.43253,-1
0.041092,0.0084162,1
-0.12156,-0.0035053,1
-0.77773,-0.33303,-1
-0.49969,-0.19053,-1
0.88388,0.33059,-1
0.21519,0.93087,-1
-0.9667,0.88361,-1
-0.96677,-0.64756,-1
0.18252,-0.38875,1
-0.90685,0.33999,-1
0.094767,0.57139,-1
-0.9042,0.51582,-1
-0.14696,-0.3529,-1
-0.81188,0.3234,-1
-0.56117,-0.16416,-1
0.030676,-0.51901,-1
-0.60905,0.20498,-1
0.20409,0.72584,-1
0.60491,-0.21388,-1
-0.15602,0.083166,-1
-0.20651,-0.43878,-1
0.40682,0.57933,-1
0.3908,0.64628,-1
-0.053211,-0.91684,-1
0.76919,-0.51475,-1
0.52094,-0.21618,-1
-0.34129,0.63989,-1
1.0137,-0.54208,1
0.50782,0.13329,-1
-0.60318,-0.041437,-1
0.40942,-0.17537,1
0.9855,0.39128,-1
0.11836,-0.42409,-1
-0.42376,-0.50132,-1
-0.95341,-0.73362,-1
-0.57803,0.13219,-1
0.81609,-0.34492,-1
-0.042314,0.54495,-1
-0.73535,-0.63557,-1
-0.22127,-0.34202,-1
0.14531,0.15089,-1
-0.085153,-0.79847,-1
0.20546,0.35273,-1
-0.023603,-0.69536,-1
-0.37935,-0.44568,-1
-0.46942,0.92396,-1
-0.54642,0.1054,-1
0.34322,0.51737,-1
0.87601,-0.044762,-1
-0.7637,-0.71534,-1
-0.19786,0.43389,-1
0.84287,0.70983,-1
-0.2889,0.40943,-1
-0.047896,-0.40583,1
0.14724,-0.87271,-1
0.30491,0.1353,1
-0.22261,-0.86347,-1
-0.5319,-0.018385,-1
-0.38344,-0.72896,-1
0.27314,-0.74428,-1
-0.78827,0.27896,-1
0.4854,0.86783,-1
0.81422,0.53517,-1
0.76386,-0.60036,-1
0.60265,-0.13716,-1
0.90919,0.2845,-1
-0.17681,0.6346,-1
-0.36653,-0.64254,-1
0.26268,0.8471,-1
0.54894,0.077156,1
0.22972,-0.63354,1
-0.12322,0.14361,1
0.56607,-0.93307,-1
-0.38911,0.58412,-1
-0.23491,-0.93411,-1
0.60385,0.94277,-1
0.028407,0.97172,1
-0.66221,0.54107,-1
0.15127,-0.010221,1
0.11034,-1.0007,-1
-0.85885,-0.15141,-1
0.74627,-0.89422,-1
0.022275,0.57198,1
0.70757,0.78724,-1
-0.66212,0.84225,-1
0.28558,0.66769,-1
-0.52902,-0.08797,-1
0.083575,0.84476,-1
0.88319,-0.37455,-1
-0.73428,-0.033857,-1
-0.70813,-0.56705,-1
0.31085,0.96286,-1
0.099713,-0.034411,-1
0.56108,0.57958,-1
0.39316,-0.59647,-1
-0.40337,-0.14758,-1
-0.31629,0.87108,-1
0.89107,-0.46368,-1
-0.024976,0.49349,-1
0.46026,-0.79192,-1
0.94657,-0.33747,-1
-0.92689,-0.68531,-1
-0.27694,-0.34036,-1
-0.48909,0.57401,-1
0.81863,-0.81131,-1
-0.27313,-0.6915,-1
-0.18607,0.0013184,-1
-0.45898,0.83131,-1
0.79901,0.9265,-1
0.30038,0.056094,1
-0.067074,0.45271,-1
-0.28512,0.14305,-1
0.1192,-0.2156,-1
-0.40156,0.37155,-1
0.40282,0.49355,-1
0.39856,0.6095,-1
0.01042,0.91673,-1
0.9619,0.92057,-1
-0.029934,0.18936,-1
-0.726,-0.63819,-1
0.66882,-0.33653,1
0.5783,-0.10355,-1
0.65349,0.58753,-1
0.16752,-0.84683,-1
0.30165,0.47804,-1
0.28517,-0.41313,-1
0.12155,0.17991,1
0.59062,-0.84727,-1
0.96044,0.24395,-1
0.2057,-0.85855,-1
-0.50616,0.11793,-1
-0.24871,-0.67247,1
-0.78596,-0.69197,-1
-0.040124,-0.13758,1
-0.98921,-0.6812,-1
0.49017,-0.34286,-1
0.9367,0.42361,-1
-0.26068,-0.26805,1
0.79771,0.65241,-1
-0.44383,0.43863,-1
0.65838,-0.96134,-1
0.63733,-0.78501,-1
0.71558,0.56814,-1
0.16665,0.81576,-1
0.92314,0.18789,-1
0.69259,0.12687,-1
0.33452,0.58262,1
0.94773,-0.87349,1
-0.16721,0.15999,1
0.75866,-0.40914,1
0.52799,-0.87081,-1
0.59532,0.64184,-1
0.24635,0.074508,1
-0.14661,-0.46886,-1
0.017756,-0.86565,-1
-0.17936,0.10496,-1
-0.018406,-0.58394,1
0.65958,-0.13302,-1
-0.8105,0.87809,-1
-0.34529,-0.83166,-1
-0.81467,-0.36568,-1
-0.86529,-0.89949,-1
-0.23157,-0.34848,-1
-0.012053,0.47045,1
0.085808,0.092515,1
0.26006,-0.5323,-1
-0.39719,-0.13896,-1
0.21776,0.87695,-1
-0.2849,-0.44245,1
-0.53321,0.69129,-1
-0.23905,-0.67189,-1
0.083,-0.12532,-1
-0.15292,0.60834,1
-0.038952,-0.2574,1
0.61942,-0.77819,-1
0.65291,-0.79696,-1
0.96269,-0.11399,-1
-0.74386,0.71609,-1
0.26547,-0.29181,-1
0.28694,0.52942,-1
-0.89433,0.35791,1
0.35692,0.47819,-1
-0.53639,0.85771,-1
0.57784,-0.54884,-1
-0.055885,0.57897,-1
-0.65269,0.88111,-1
-0.24198,-0.74925,-1
-0.049251,0.15475,-1
-0.93207,-0.36096,-1
-0.48339,0.42716,1
-0.94537,0.8076,-1
0.97097,0.68662,1
0.5212,-0.53437,-1
-0.4894,0.0042552,-1
0.73228,-0.12356,-1
-0.58734,0.035377,-1
-0.020043,0.05402,1
0.52256,0.4263,1
-0.15337,-0.55679,-1
0.69547,-0.85801,-1
-0.93458,0.61199,-1
0.42741,1.0317,-1
-0.10959,0.63087,-1
0.80765,0.47126,1
-0.39586,0.34778,-1
0.74956,0.069674,-1
0.77734,-0.16523,-1
0.016799,0.53328,-1
0.0004161,0.46403,-1
0.7838,0.64813,-1
-0.83777,-0.69301,1
-0.94284,-0.3683,-1
0.50436,-0.33239,-1
0.20356,-0.24132,-1
0.90598,-0.19073,-1
0.085754,0.019128,1
-0.2555,-0.010086,-1
0.90037,-0.51025,-1
-0.051923,0.47537,-1
-0.77556,0.3415,-1
0.91911,-0.13581,-1
0.10405,-0.8453,-1
-0.20199,-0.59447,-1
-0.14612,-0.8166,-1
-0.10202,0.084783,1
0.76583,-0.97101,-1
-0.91616,0.41274,-1
0.20233,0.91694,-1
0.89037,-0.63179,-1
-0.7119,-0.16187,-1
0.58974,-0.99915,-1
0.54168,-0.29416,-1
0.042603,0.36477,-1
0.38442,-0.93697,-1
0.25679,0.80373,-1
0.70281,1.0025,-1
0.69088,0.50209,-1
0.79821,0.13205,-1
-0.64601,-0.63691,-1
0.79119,-0.76203,-1
0.95612,-0.057021,-1
0.39948,0.42152,-1
0.15334,0.21264,-1
0.51652,0.086185,1
-0.74963,0.14383,-1
0.64784,0.67578,-1
-0.8133,-0.67333,-1
0.70742,0.42293,-1
-0.69493,0.6316,-1
0.22591,-0.93122,-1
-0.21132,0.70553,-1
-0.42508,0.80119,-1
0.73129,0.16462,-1
-0.53226,-0.41393,-1
-0.4696,-0.084352,-1
0.24629,-0.62593,-1
-0.092356,0.90979,-1
0.90414,-0.90052,-1
0.79583,-0.4113,-1
-0.22558,0.71853,-1
0.047408,-0.007641,1
-0.93248,-0.96304,-1
-0.46812,-0.1657,-1
-0.78499,-0.43278,-1
-0.86303,-0.55666,-1
0.81352,0.14666,-1
0.58076,0.6299,1
0.69384,0.55598,-1
-0.32565,0.31216,-1
-0.56356,0.41313,-1
-0.42684,-0.17181,-1
-0.15378,-0.32484,1
-0.68179,-0.46089,-1
-0.48435,0.59158,-1
0.89276,-0.86954,-1
0.54409,0.30283,-1
-0.95573,0.027871,-1
0.50155,-0.19999,-1
-0.10844,0.94675,-1
-0.86911,-0.24117,-1
0.43187,-0.70044,-1
-0.3061,-0.32629,-1
